Code,Title
551311,Payroll Clerk
552000,Financial and Insurance Clerks nfd
552111,Bank Worker
552211,Credit or Loans Officer
552300,"Insurance, Money Market and Statistical Clerks nfd"
552311,Bookmaker
552312,Insurance Consultant
552313,Money Market Clerk
552314,Statistical Clerk
561000,Clerical and Office Support Workers nfd
561100,Betting Clerks nfd
561111,Betting Agency Counter Clerk
561112,Bookmaker's Clerk
561113,Telephone Betting Clerk
561199,Betting Clerks nec
561200,Couriers and Postal Deliverers nfd
561211,Courier
561212,Postal Delivery Officer
561311,Filing or Registry Clerk
561400,Mail Sorters nfd
561411,Mail Clerk
561412,Postal Sorting Officer
561511,Survey Interviewer
561611,Switchboard Operator
561900,Other Clerical and Office Support Workers nfd
561911,Classified Advertising Clerk
561912,Meter Reader
561913,Parking Inspector
561999,Clerical and Office Support Workers nec
590000,Other Clerical and Administrative Workers nfd
591000,Logistics Clerks nfd
591100,Purchasing and Supply Logistics Clerks nfd
591112,Production Clerk
591113,Purchasing Officer
591115,Stock Clerk
591116,Warehouse Administrator
591117,Order Clerk
591200,Transport and Despatch Clerks nfd
591211,Despatching and Receiving Clerk
591212,Import-Export Clerk
599000,Miscellaneous Clerical and Administrative Workers nfd
599100,Conveyancers and Legal Executives nfd
599111,Conveyancer
599112,Legal Executive
599200,Court and Legal Clerks nfd
599211,Clerk of Court
599212,Court Bailiff or Sheriff
599213,Court Orderly
599214,Law Clerk
599215,Trust Officer
599311,Debt Collector
599411,Human Resource Clerk
599500,Inspectors and Regulatory Officers nfd
599511,Customs Officer
599512,Immigration Officer
599513,Motor Vehicle Licence Examiner
599514,Noxious Weeds and Pest Inspector
599515,Social Security Assessor
599516,Taxation Inspector
599517,Train Examiner
599518,Transport Operations Inspector
599521,Water Inspector
599599,Inspectors and Regulatory Officers nec
599600,"Insurance Investigators, Loss Adjusters and Risk Surveyors nfd"
599611,Insurance Investigator
599612,Insurance Loss Adjuster
599613,Insurance Risk Surveyor
599711,Library Assistant
599900,Other Miscellaneous Clerical and Administrative Workers nfd
599912,"Production Assistant (Film, Television, Radio or Stage)"
599913,Proof Reader
599914,Radio Despatcher
599915,Clinical Coder
599916,Facilities Administrator
599999,Clerical and Administrative Workers nec
600000,Sales Workers nfd
610000,Sales Representatives and Agents nfd
611000,Insurance Agents and Sales Representatives nfd
611100,"Auctioneers, and Stock and Station Agents nfd"
611111,Auctioneer
611112,Stock and Station Agent
611211,Insurance Agent
611300,Sales Representatives nfd
611311,Sales Representative (Building and Plumbing Supplies)
611312,Sales Representative (Business Services)
611313,Sales Representative (Motor Vehicle Parts and Accessories)
611314,Sales Representative (Personal and Household Goods)
611399,Sales Representatives nec
612100,Real Estate Sales Agents nfd
612111,Business Broker
612112,Property Manager
612113,Real Estate Agency Principal
612114,Real Estate Agent
612115,Real Estate Representative
621000,Sales Assistants and Salespersons nfd
621111,Sales Assistant (General)
621211,ICT Sales Assistant
621300,Motor Vehicle and Vehicle Parts Salespersons nfd
621311,Motor Vehicle or Caravan Salesperson
621312,Motor Vehicle Parts Interpreter
621411,Pharmacy Sales Assistant
621511,Retail Supervisor
621611,Service Station Attendant
621700,Street Vendors and Related Salespersons nfd
621711,Cash Van Salesperson
621712,Door-to-door Salesperson
621713,Street Vendor
621900,Other Sales Assistants and Salespersons nfd
621911,Materials Recycler
621912,Rental Salesperson
621999,Sales Assistants and Salespersons nec
630000,Sales Support Workers nfd
631100,Checkout Operators and Office Cashiers nfd
631111,Checkout Operator
631112,Office Cashier
639000,Miscellaneous Sales Support Workers nfd
639100,Models and Sales Demonstrators nfd
639111,Model
639112,Sales Demonstrator
639200,Retail and Wool Buyers nfd
639211,Retail Buyer
639212,Wool Buyer
639311,Telemarketer
639400,Ticket Salespersons nfd
639411,Ticket Seller
639412,Transport Conductor
639511,Visual Merchandiser
639911,Other Sales Support Worker
700000,Machinery Operators and Drivers nfd
710000,Machine and Stationary Plant Operators nfd
711000,Machine Operators nfd
711100,"Clay, Concrete, Glass and Stone Processing Machine Operators nfd"
711111,Clay Products Machine Operator
711112,Concrete Products Machine Operator
711113,Glass Production Machine Operator
711114,Stone Processing Machine Operator
711199,"Clay, Concrete, Glass and Stone Processing Machine Operators nec"
711211,Industrial Spraypainter
711300,Paper and Wood Processing Machine Operators nfd
711311,Paper Products Machine Operator
711313,Sawmilling Operator
711314,Other Wood Processing Machine Operator
711411,Photographic Developer and Printer
711500,Plastics and Rubber Production Machine Operators nfd
711511,Plastic Cablemaking Machine Operator
711512,Plastic Compounding and Reclamation Machine Operator
711513,Plastics Fabricator or Welder
711514,Plastics Production Machine Operator (General)
711515,Reinforced Plastic and Composite Production Worker
711516,Rubber Production Machine Operator
711599,Plastics and Rubber Production Machine Operators nec
711611,Sewing Machinist
711700,Textile and Footwear Production Machine Operators nfd
711711,Footwear Production Machine Operator
711712,Hide and Skin Processing Machine Operator
711713,Knitting Machine Operator
711714,Textile Dyeing and Finishing Machine Operator
711715,Weaving Machine Operator
711716,Yarn Carding and Spinning Machine Operator
711799,Textile and Footwear Production Machine Operators nec
711900,Other Machine Operators nfd
711911,Chemical Production Machine Operator
711912,Motion Picture Projectionist
711913,Sand Blaster
711914,Sterilisation Technician
711999,Machine Operators nec
712000,Stationary Plant Operators nfd
712111,"Crane, Hoist or Lift Operator"
712200,"Drillers, Miners and Shot Firers nfd"
712211,Driller
712212,Miner
712213,Shot Firer
712311,Engineering Production Worker
712900,Other Stationary Plant Operators nfd
712911,Boiler or Engine Operator
712912,Bulk Materials Handling Plant Operator
712913,Cement Production Plant Operator
712914,Concrete Batching Plant Operator
712915,Concrete Pump Operator
712916,Paper and Pulp Mill Operator
712917,Railway Signal Operator
712918,Train Controller
712921,Waste Water or Water Plant Operator
712922,Weighbridge Operator
712999,Stationary Plant Operators nec
721000,Mobile Plant Operators nfd
721100,"Agricultural, Forestry and Horticultural Plant Operators nfd"
721111,Agricultural and Horticultural Mobile Plant Operator
721112,Logging Plant Operator
721200,Earthmoving Plant Operators nfd
721211,Earthmoving Plant Operator (General)
721212,Backhoe Operator
721213,Bulldozer Operator
721214,Excavator Operator
721215,Grader Operator
721216,Loader Operator
721311,Forklift Driver
721900,Other Mobile Plant Operators nfd
721911,Aircraft Baggage Handler and Airline Ground Crew
721912,Linemarker
721913,Paving Plant Operator
721914,Railway Track Plant Operator
721915,Road Roller Operator
721916,Streetsweeper Operator
721999,Mobile Plant Operators nec
730000,Road and Rail Drivers nfd
731000,"Automobile, Bus and Rail Drivers nfd"
731100,Automobile Drivers nfd
731111,Chauffeur
731112,Taxi Driver
731199,Automobile Drivers nec
731200,Bus and Coach Drivers nfd
731211,Bus Driver
731212,Charter and Tour Bus Driver
731213,Passenger Coach Driver
731300,Train and Tram Drivers nfd
731311,Train Driver
731312,Tram Driver
732111,Delivery Driver
733100,Truck Drivers nfd
733111,Truck Driver (General)
733112,Aircraft Refueller
733113,Furniture Removalist
733114,Tanker Driver
733115,Tow Truck Driver
741111,Storeperson
800000,Labourers nfd
811000,Cleaners and Laundry Workers nfd
811111,Car Detailer
811211,Commercial Cleaner
811311,Domestic Cleaner
811400,Housekeepers nfd
811411,Commercial Housekeeper
811412,Domestic Housekeeper
811500,Laundry Workers nfd
811511,Laundry Worker (General)
811512,Drycleaner
811513,Ironer or Presser
811600,Other Cleaners nfd
811611,Carpet Cleaner
811612,Window Cleaner
811699,Cleaners nec
821000,Construction and Mining Labourers nfd
821100,Building and Plumbing Labourers nfd
821111,Builder's Labourer
821112,"Drainage, Sewerage and Stormwater Labourer"
821113,Earthmoving Labourer
821114,Plumber's Assistant
821211,Concreter
821311,Fencer
821400,Insulation and Home Improvement Installers nfd
821411,Building Insulation Installer
821412,Home Improvement Installer
821511,Paving and Surfacing Labourer
821611,Railway Track Worker
821700,Structural Steel Construction Workers nfd
821711,Construction Rigger
821712,Scaffolder
821713,Steel Fixer
821714,Structural Steel Erector
821900,Other Construction and Mining Labourers nfd
821911,Crane Chaser
821912,Driller's Assistant
821913,Lagger
821914,Mining Support Worker
821915,Surveyor's Assistant
830000,Factory Process Workers nfd
831000,Food Process Workers nfd
831100,Food and Drink Factory Workers nfd
831111,Baking Factory Worker
831112,Brewery Worker
831113,Confectionery Maker
831114,Dairy Products Maker
831115,Fruit and Vegetable Factory Worker
831116,Grain Mill Worker
831117,Sugar Mill Worker
831118,Winery Cellar Hand
831199,Food and Drink Factory Workers nec
831200,"Meat Boners and Slicers, and Slaughterers nfd"
831211,Meat Boner and Slicer
831212,Slaughterer
831300,"Meat, Poultry and Seafood Process Workers nfd"
831311,Meat Process Worker
831312,Poultry Process Worker
831313,Seafood Process Worker
832000,Packers and Product Assemblers nfd
832100,Packers nfd
832111,Chocolate Packer
832112,Container Filler
832113,Fruit and Vegetable Packer
832114,Meat Packer
832115,Seafood Packer
832199,Packers nec
832211,Product Assembler
839000,Miscellaneous Factory Process Workers nfd
839111,Metal Engineering Process Worker
839200,Plastics and Rubber Factory Workers nfd
839211,Plastics Factory Worker
839212,Rubber Factory Worker
839300,Product Quality Controllers nfd
839311,Product Examiner
839312,Product Grader
839313,Product Tester
839400,Timber and Wood Process Workers nfd
839411,Paper and Pulp Mill Worker
839412,Sawmill or Timber Yard Worker
839413,Wood and Wood Products Factory Worker
839900,Other Factory Process Workers nfd
839911,Cement and Concrete Plant Worker
839912,Chemical Plant Worker
839913,Clay Processing Factory Worker
839914,Fabric and Textile Factory Worker
839915,Footwear Factory Worker
839916,Glass Processing Worker
839917,Hide and Skin Processing Worker
839918,Recycling Worker
839999,Factory Process Workers nec
841000,"Farm, Forestry and Garden Workers nfd"
841111,Aquaculture Worker
841200,Crop Farm Workers nfd
841211,Fruit or Nut Farm Worker
841212,Fruit or Nut Picker
841213,"Grain, Oilseed or Pasture Farm Worker"
841214,Vegetable Farm Worker
841215,Vegetable Picker
841216,Vineyard Worker
841217,Mushroom Picker
841299,Crop Farm Workers nec
841300,Forestry and Logging Workers nfd
841311,Forestry Worker
841312,Logging Assistant
841313,Tree Faller
841400,Garden and Nursery Labourers nfd
841411,Garden Labourer
841412,Horticultural Nursery Assistant
841500,Livestock Farm Workers nfd
841511,Beef Cattle Farm Worker
841512,Dairy Cattle Farm Worker
841513,Mixed Livestock Farm Worker
841514,Poultry Farm Worker
841515,Sheep Farm Worker
841516,Stablehand
841517,Wool Handler
841599,Livestock Farm Workers nec
841611,Mixed Crop and Livestock Farm Worker
841900,"Other Farm, Forestry and Garden Workers nfd"
841911,Hunter-Trapper
841913,Pest Controller
841999,"Farm, Forestry and Garden Workers nec"
851000,Food Preparation Assistants nfd
851111,Fast Food Cook
851200,Food Trades Assistants nfd
851211,Pastrycook's Assistant
851299,Food Trades Assistants nec
851311,Kitchenhand
890000,Other Labourers nfd
891000,Freight Handlers and Shelf Fillers nfd
891100,Freight and Furniture Handlers nfd
891111,Freight Handler (Rail or Road)
891112,Truck Driver's Offsider
891113,Waterside Worker
891211,Shelf Filler
899000,Miscellaneous Labourers nfd
899111,Caretaker
899200,Deck and Fishing Hands nfd
899211,Deck Hand
899212,Fishing Hand
899311,Handyperson
899400,Motor Vehicle Parts and Accessories Fitters nfd
899411,Motor Vehicle Parts and Accessories Fitter (General)
899412,Autoglazier
899413,Exhaust and Muffler Repairer
899414,Radiator Repairer
899415,Tyre Fitter
899500,Printing Assistants and Table Workers nfd
899511,Printer's Assistant
899512,Printing Table Worker
899611,Recycling or Rubbish Collector
899711,Vending Machine Attendant
899900,Other Miscellaneous Labourers nfd
899911,Bicycle Mechanic
899912,Car Park Attendant
899913,Crossing Supervisor
899914,Electrical or Telecommunications Trades Assistant
899915,Leaflet or Newspaper Deliverer
899916,Mechanic's Assistant
899917,Railways Assistant
899918,Sign Erector
899921,Ticket Collector or Usher
899922,Trolley Collector
899923,Road Traffic Controller
899999,Labourers nec
